Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,SJC,BOI,"San Francisco, CA (Metropolitan Area)","Boise, ID",156.9,177,523.0,37.78008,-122.420168,,
2025,1,SJC,MCI,"San Francisco, CA (Metropolitan Area)","Kansas City, MO",274.89,74,1499.0,37.78008,-122.420168,39.099792,-94.578559
2025,1,SJC,SAT,"San Francisco, CA (Metropolitan Area)","San Antonio, TX",220.41,101,1482.0,37.78008,-122.420168,29.425173,-98.494599
2025,1,SJC,PHL,"San Francisco, CA (Metropolitan Area)","Philadelphia, PA",314.76,71,2521.0,37.78008,-122.420168,39.951061,-75.16562
2025,1,SJC,RDU,"San Francisco, CA (Metropolitan Area)","Raleigh/Durham, NC",314.46,102,2400.0,37.78008,-122.420168,42.673348,-72.179683
2025,1,SJC,RNO,"San Francisco, CA (Metropolitan Area)","Reno, NV",57.6,165,192.0,37.78008,-122.420168,30.177159,-95.162771
2025,1,SJC,SLC,"San Francisco, CA (Metropolitan Area)","Salt Lake City, UT",179.7,332,599.0,37.78008,-122.420168,40.758478,-111.888142
2025,1,SJC,TPA,"San Francisco, CA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",307.01,64,2393.0,37.78008,-122.420168,37.8606,-78.804199
2025,1,SJC,ATL,"San Francisco, CA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",347.44,257,2139.0,37.78008,-122.420168,,
2025,1,SJC,CMH,"San Francisco, CA (Metropolitan Area)","Columbus, OH",308.46,52,2120.0,37.78008,-122.420168,39.962649,-82.996216
2025,1,SJC,GEG,"San Francisco, CA (Metropolitan Area)",,179.05,103,742.0,37.78008,-122.420168,47.658999,-117.425022
2025,1,SJC,BNA,"San Francisco, CA (Metropolitan Area)","Nashville, TN",278.24,129,1969.0,37.78008,-122.420168,36.166687,-86.779932
2025,1,SJC,MCO,"San Francisco, CA (Metropolitan Area)","Orlando, FL",279.97,195,2446.0,37.78008,-122.420168,28.538331,-81.378879
2025,1,SJC,BOS,"San Francisco, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",276.47,185,2704.0,37.78008,-122.420168,42.358894,-71.056742
2025,1,SJC,CLT,"San Francisco, CA (Metropolitan Area)","Charlotte, NC",325.26,81,2296.0,37.78008,-122.420168,35.222936,-80.840161
2025,1,SJC,CVG,"San Francisco, CA (Metropolitan Area)","Cincinnati, OH",305.02,86,2036.0,37.78008,-122.420168,39.104427,-84.513808
2025,1,SJC,MSY,"San Francisco, CA (Metropolitan Area)","New Orleans, LA",268.72,90,1911.0,37.78008,-122.420168,29.950621,-90.074948
2025,1,SJC,PSP,"San Francisco, CA (Metropolitan Area)","Palm Springs, CA",126.3,81,421.0,37.78008,-122.420168,33.830302,-116.546843
2025,1,SJC,EUG,"San Francisco, CA (Metropolitan Area)","Eugene, OR",141.3,53,471.0,37.78008,-122.420168,,
2025,1,BUR,BOI,"Los Angeles, CA (Metropolitan Area)","Boise, ID",165.38,181,688.0,34.052238,-118.243344,,
2025,1,BUR,RNO,"Los Angeles, CA (Metropolitan Area)","Reno, NV",124.5,119,415.0,34.052238,-118.243344,30.177159,-95.162771
2025,1,BUR,SLC,"Los Angeles, CA (Metropolitan Area)","Salt Lake City, UT",174.76,318,590.0,34.052238,-118.243344,40.758478,-111.888142
2025,1,BUR,DEN,"Los Angeles, CA (Metropolitan Area)","Denver, CO",171.91,327,862.0,34.052238,-118.243344,39.738453,-104.984853
2025,1,BUR,ATL,"Los Angeles, CA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",309.75,61,1947.0,34.052238,-118.243344,,
2025,1,BUR,AUS,"Los Angeles, CA (Metropolitan Area)","Austin, TX",212.94,117,1242.0,34.052238,-118.243344,,
2025,1,BUR,GEG,"Los Angeles, CA (Metropolitan Area)",,200.06,69,962.0,34.052238,-118.243344,47.658999,-117.425022
2025,1,BUR,BNA,"Los Angeles, CA (Metropolitan Area)","Nashville, TN",259.84,91,1797.0,34.052238,-118.243344,36.166687,-86.779932
2025,1,BUR,BOS,"Los Angeles, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",277.47,81,2611.0,34.052238,-118.243344,42.358894,-71.056742
2025,1,BUR,EUG,"Los Angeles, CA (Metropolitan Area)","Eugene, OR",172.08,176,776.0,34.052238,-118.243344,,
2025,1,BUR,STS,"Los Angeles, CA (Metropolitan Area)",,129.9,179,433.0,34.052238,-118.243344,38.439698,-122.715642
2025,1,BUR,RDM,"Los Angeles, CA (Metropolitan Area)","Bend/Redmond, OR",171.16,82,751.0,34.052238,-118.243344,,
2025,1,LAX,HPN,"Los Angeles, CA (Metropolitan Area)","New York City, NY (Metropolitan Area)",315.78,54,2510.0,34.052238,-118.243344,40.123164,-75.333718
2025,1,LAX,PIT,"Los Angeles, CA (Metropolitan Area)","Pittsburgh, PA",247.44,302,2136.0,34.052238,-118.243344,40.442169,-79.994945
2025,1,LAX,TUS,"Los Angeles, CA (Metropolitan Area)","Tucson, AZ",135.9,251,453.0,34.052238,-118.243344,35.167852,-103.726151
2025,1,LAX,BDL,"Los Angeles, CA (Metropolitan Area)","Hartford, CT",304.03,311,2527.0,34.052238,-118.243344,41.765775,-72.673356
2025,1,LAX,ELP,"Los Angeles, CA (Metropolitan Area)","El Paso, TX",183.66,270,715.0,34.052238,-118.243344,31.76006,-106.492257
2025,1,LAX,JAX,"Los Angeles, CA (Metropolitan Area)","Jacksonville, FL",309.77,193,2153.0,34.052238,-118.243344,30.325968,-81.65676
2025,1,LAX,RSW,"Los Angeles, CA (Metropolitan Area)","Fort Myers, FL",335.85,167,2238.0,34.052238,-118.243344,40.253979,-103.801495
2025,1,LAX,IND,"Los Angeles, CA (Metropolitan Area)","Indianapolis, IN",275.83,292,1814.0,34.052238,-118.243344,39.76845,-86.156212
2025,1,LAX,BOI,"Los Angeles, CA (Metropolitan Area)","Boise, ID",178.87,320,688.0,34.052238,-118.243344,,
2025,1,LAX,SDF,"Los Angeles, CA (Metropolitan Area)","Louisville, KY",270.74,200,1843.0,34.052238,-118.243344,38.256078,-85.751569
2025,1,LAX,MEM,"Los Angeles, CA (Metropolitan Area)","Memphis, TN",234.58,300,1619.0,34.052238,-118.243344,35.143378,-90.052136
2025,1,LAX,OMA,"Los Angeles, CA (Metropolitan Area)","Omaha, NE",229.43,247,1330.0,34.052238,-118.243344,46.07035,-93.666319
2025,1,LAX,MKE,"Los Angeles, CA (Metropolitan Area)","Milwaukee, WI",272.79,277,1756.0,34.052238,-118.243344,43.041072,-87.909421
2025,1,LAX,ORF,"Los Angeles, CA (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",331.96,156,2371.0,34.052238,-118.243344,36.846164,-76.285913
2025,1,LAX,PBI,"Los Angeles, CA (Metropolitan Area)",,317.79,172,2330.0,34.052238,-118.243344,33.90976,-98.500854
2025,1,LAX,RIC,"Los Angeles, CA (Metropolitan Area)","Richmond, VA",308.86,200,2305.0,34.052238,-118.243344,37.540759,-77.433932
2025,1,LAX,TUL,"Los Angeles, CA (Metropolitan Area)","Tulsa, OK",213.96,165,1283.0,34.052238,-118.243344,61.096484,-160.967455
2025,1,LAX,ASE,"Los Angeles, CA (Metropolitan Area)","Aspen, CO",221.1,145,737.0,34.052238,-118.243344,,
2025,1,LAX,PVD,"Los Angeles, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",326.94,94,2611.0,34.052238,-118.243344,42.358894,-71.056742
2025,1,LAX,CMH,"Los Angeles, CA (Metropolitan Area)","Columbus, OH",247.75,324,1995.0,34.052238,-118.243344,39.962649,-82.996216
2025,1,LAX,GEG,"Los Angeles, CA (Metropolitan Area)",,205.13,230,962.0,34.052238,-118.243344,47.658999,-117.425022
2025,1,LAX,CLE,"Los Angeles, CA (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",207.3,278,2073.0,34.052238,-118.243344,41.505546,-81.6915
2025,1,LAX,BUF,"Los Angeles, CA (Metropolitan Area)","Buffalo, NY",258.26,280,2218.0,34.052238,-118.243344,39.945422,-78.64671
2025,1,LAX,CHS,"Los Angeles, CA (Metropolitan Area)","Charleston, SC",303.16,206,2206.0,34.052238,-118.243344,32.77647,-79.931027
2025,1,LAX,CVG,"Los Angeles, CA (Metropolitan Area)","Cincinnati, OH",284.14,335,1900.0,34.052238,-118.243344,39.104427,-84.513808
2025,1,LAX,OKC,"Los Angeles, CA (Metropolitan Area)","Oklahoma City, OK",278.57,236,1187.0,34.052238,-118.243344,35.468494,-97.521264
2025,1,LAX,EUG,"Los Angeles, CA (Metropolitan Area)","Eugene, OR",181.42,226,776.0,34.052238,-118.243344,,
2025,1,LAX,MFR,"Los Angeles, CA (Metropolitan Area)",,175.92,185,659.0,34.052238,-118.243344,42.064492,-87.93678
2025,1,LAX,STS,"Los Angeles, CA (Metropolitan Area)",,129.9,217,433.0,34.052238,-118.243344,38.439698,-122.715642
2025,1,LAX,RDM,"Los Angeles, CA (Metropolitan Area)","Bend/Redmond, OR",205.59,162,751.0,34.052238,-118.243344,,
2025,1,LGB,FLL,"Los Angeles, CA (Metropolitan Area)","Miami, FL (Metropolitan Area)",234.3,110,2343.0,34.052238,-118.243344,44.977479,-93.264346
2025,1,LGB,SEA,"Los Angeles, CA (Metropolitan Area)","Seattle, WA",151.83,227,978.0,34.052238,-118.243344,47.603229,-122.33028
2025,1,LGB,ELP,"Los Angeles, CA (Metropolitan Area)","El Paso, TX",197.41,58,715.0,34.052238,-118.243344,31.76006,-106.492257
2025,1,LGB,STL,"Los Angeles, CA (Metropolitan Area)","St. Louis, MO",234.72,102,1592.0,34.052238,-118.243344,38.630276,-90.200309
2025,1,LGB,MCI,"Los Angeles, CA (Metropolitan Area)","Kansas City, MO",223.61,84,1363.0,34.052238,-118.243344,39.099792,-94.578559
2025,1,LGB,PDX,"Los Angeles, CA (Metropolitan Area)","Portland, OR",149.59,235,859.0,34.052238,-118.243344,45.516018,-122.681425
2025,1,LGB,RNO,"Los Angeles, CA (Metropolitan Area)","Reno, NV",124.27,221,415.0,34.052238,-118.243344,30.177159,-95.162771
2025,1,LGB,DEN,"Los Angeles, CA (Metropolitan Area)","Denver, CO",137.2,248,862.0,34.052238,-118.243344,39.738453,-104.984853
2025,1,LGB,AUS,"Los Angeles, CA (Metropolitan Area)","Austin, TX",158.46,229,1242.0,34.052238,-118.243344,,
2025,1,LGB,BNA,"Los Angeles, CA (Metropolitan Area)","Nashville, TN",229.39,131,1797.0,34.052238,-118.243344,36.166687,-86.779932
2025,1,LGB,BOS,"Los Angeles, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",261.1,103,2611.0,34.052238,-118.243344,42.358894,-71.056742
2025,1,SNA,FLL,"Los Angeles, CA (Metropolitan Area)","Miami, FL (Metropolitan Area)",372.68,63,2343.0,34.052238,-118.243344,44.977479,-93.264346
2025,1,SNA,PIT,"Los Angeles, CA (Metropolitan Area)","Pittsburgh, PA",370.97,88,2136.0,34.052238,-118.243344,40.442169,-79.994945
2025,1,SNA,TUS,"Los Angeles, CA (Metropolitan Area)","Tucson, AZ",135.9,75,453.0,34.052238,-118.243344,35.167852,-103.726151
2025,1,SNA,STL,"Los Angeles, CA (Metropolitan Area)","St. Louis, MO",303.34,90,1592.0,34.052238,-118.243344,38.630276,-90.200309
2025,1,SNA,JAX,"Los Angeles, CA (Metropolitan Area)","Jacksonville, FL",375.18,51,2153.0,34.052238,-118.243344,30.325968,-81.65676
2025,1,SNA,DTW,"Los Angeles, CA (Metropolitan Area)","Detroit, MI",381.53,154,1979.0,34.052238,-118.243344,42.332916,-83.047853
2025,1,SNA,MSP,"Los Angeles, CA (Metropolitan Area)","Minneapolis/St. Paul, MN",347.2,243,1535.0,34.052238,-118.243344,44.977479,-93.264346
2025,1,SNA,IND,"Los Angeles, CA (Metropolitan Area)","Indianapolis, IN",333.59,77,1814.0,34.052238,-118.243344,39.76845,-86.156212
2025,1,SNA,MIA,"Los Angeles, CA (Metropolitan Area)","Miami, FL (Metropolitan Area)",360.08,103,2343.0,34.052238,-118.243344,44.977479,-93.264346
2025,1,SNA,BOI,"Los Angeles, CA (Metropolitan Area)","Boise, ID",190.05,181,688.0,34.052238,-118.243344,,
2025,1,SNA,SDF,"Los Angeles, CA (Metropolitan Area)","Louisville, KY",369.11,51,1843.0,34.052238,-118.243344,38.256078,-85.751569
2025,1,SNA,MCI,"Los Angeles, CA (Metropolitan Area)","Kansas City, MO",294.03,117,1363.0,34.052238,-118.243344,39.099792,-94.578559
2025,1,SNA,SAT,"Los Angeles, CA (Metropolitan Area)","San Antonio, TX",248.67,90,1211.0,34.052238,-118.243344,29.425173,-98.494599
2025,1,SNA,OMA,"Los Angeles, CA (Metropolitan Area)","Omaha, NE",263.64,58,1330.0,34.052238,-118.243344,46.07035,-93.666319
2025,1,SNA,MKE,"Los Angeles, CA (Metropolitan Area)","Milwaukee, WI",320.09,62,1756.0,34.052238,-118.243344,43.041072,-87.909421
2025,1,SNA,PHL,"Los Angeles, CA (Metropolitan Area)","Philadelphia, PA",374.81,121,2402.0,34.052238,-118.243344,39.951061,-75.16562
2025,1,SNA,RDU,"Los Angeles, CA (Metropolitan Area)","Raleigh/Durham, NC",368.07,70,2239.0,34.052238,-118.243344,42.673348,-72.179683
2025,1,SNA,RNO,"Los Angeles, CA (Metropolitan Area)","Reno, NV",124.5,82,415.0,34.052238,-118.243344,30.177159,-95.162771
2025,1,SNA,TPA,"Los Angeles, CA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",350.55,84,2158.0,34.052238,-118.243344,37.8606,-78.804199
2025,1,SNA,ATL,"Los Angeles, CA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",382.3,311,1947.0,34.052238,-118.243344,,
2025,1,SNA,AUS,"Los Angeles, CA (Metropolitan Area)","Austin, TX",224.29,270,1242.0,34.052238,-118.243344,,
2025,1,SNA,CMH,"Los Angeles, CA (Metropolitan Area)","Columbus, OH",329.36,89,1995.0,34.052238,-118.243344,39.962649,-82.996216
2025,1,SNA,GEG,"Los Angeles, CA (Metropolitan Area)",,208.0,164,962.0,34.052238,-118.243344,47.658999,-117.425022
2025,1,SNA,CLE,"Los Angeles, CA (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",348.5,62,2073.0,34.052238,-118.243344,41.505546,-81.6915
2025,1,SNA,BNA,"Los Angeles, CA (Metropolitan Area)","Nashville, TN",325.28,149,1797.0,34.052238,-118.243344,36.166687,-86.779932
2025,1,SNA,MCO,"Los Angeles, CA (Metropolitan Area)","Orlando, FL",320.45,197,2218.0,34.052238,-118.243344,28.538331,-81.378879
2025,1,SNA,BOS,"Los Angeles, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",396.4,107,2611.0,34.052238,-118.243344,42.358894,-71.056742
2025,1,SNA,CLT,"Los Angeles, CA (Metropolitan Area)","Charlotte, NC",371.0,100,2125.0,34.052238,-118.243344,35.222936,-80.840161
2025,1,SNA,CVG,"Los Angeles, CA (Metropolitan Area)","Cincinnati, OH",340.02,102,1900.0,34.052238,-118.243344,39.104427,-84.513808
2025,1,SNA,MSY,"Los Angeles, CA (Metropolitan Area)","New Orleans, LA",306.29,70,1670.0,34.052238,-118.243344,29.950621,-90.074948
2025,1,SNA,OKC,"Los Angeles, CA (Metropolitan Area)","Oklahoma City, OK",285.79,51,1187.0,34.052238,-118.243344,35.468494,-97.521264
2025,1,SNA,EUG,"Los Angeles, CA (Metropolitan Area)","Eugene, OR",192.96,68,776.0,34.052238,-118.243344,,
2025,1,SNA,STS,"Los Angeles, CA (Metropolitan Area)",,129.9,119,433.0,34.052238,-118.243344,38.439698,-122.715642
2025,1,ONT,STL,"Los Angeles, CA (Metropolitan Area)","St. Louis, MO",276.81,51,1592.0,34.052238,-118.243344,38.630276,-90.200309
2025,1,ONT,DTW,"Los Angeles, CA (Metropolitan Area)","Detroit, MI",305.32,64,1979.0,34.052238,-118.243344,42.332916,-83.047853
2025,1,ONT,MSP,"Los Angeles, CA (Metropolitan Area)","Minneapolis/St. Paul, MN",280.04,51,1535.0,34.052238,-118.243344,44.977479,-93.264346
2025,1,ONT,IND,"Los Angeles, CA (Metropolitan Area)","Indianapolis, IN",290.28,51,1814.0,34.052238,-118.243344,39.76845,-86.156212
2025,1,ONT,BOI,"Los Angeles, CA (Metropolitan Area)","Boise, ID",187.9,52,688.0,34.052238,-118.243344,,
2025,1,ONT,SAT,"Los Angeles, CA (Metropolitan Area)","San Antonio, TX",213.03,118,1211.0,34.052238,-118.243344,29.425173,-98.494599
2025,1,ONT,PDX,"Los Angeles, CA (Metropolitan Area)","Portland, OR",178.6,338,859.0,34.052238,-118.243344,45.516018,-122.681425
2025,1,ONT,PHL,"Los Angeles, CA (Metropolitan Area)","Philadelphia, PA",305.12,77,2402.0,34.052238,-118.243344,39.951061,-75.16562
2025,1,ONT,RDU,"Los Angeles, CA (Metropolitan Area)","Raleigh/Durham, NC",282.31,70,2239.0,34.052238,-118.243344,42.673348,-72.179683
2025,1,ONT,SLC,"Los Angeles, CA (Metropolitan Area)","Salt Lake City, UT",177.0,251,590.0,34.052238,-118.243344,40.758478,-111.888142
2025,1,ONT,TPA,"Los Angeles, CA (Metropolitan Area)","Tampa, FL (Metropolitan Area)",295.97,56,2158.0,34.052238,-118.243344,37.8606,-78.804199
2025,1,ONT,ATL,"Los Angeles, CA (Metropolitan Area)","Atlanta, GA (Metropolitan Area)",291.51,287,1947.0,34.052238,-118.243344,,
2025,1,ONT,AUS,"Los Angeles, CA (Metropolitan Area)","Austin, TX",194.69,117,1242.0,34.052238,-118.243344,,
2025,1,ONT,GEG,"Los Angeles, CA (Metropolitan Area)",,202.88,62,962.0,34.052238,-118.243344,47.658999,-117.425022
2025,1,ONT,BNA,"Los Angeles, CA (Metropolitan Area)","Nashville, TN",287.01,74,1797.0,34.052238,-118.243344,36.166687,-86.779932
2025,1,ONT,MCO,"Los Angeles, CA (Metropolitan Area)","Orlando, FL",221.8,200,2218.0,34.052238,-118.243344,28.538331,-81.378879
2025,1,ONT,BOS,"Los Angeles, CA (Metropolitan Area)","Boston, MA (Metropolitan Area)",320.48,64,2611.0,34.052238,-118.243344,42.358894,-71.056742
2025,1,ONT,CLT,"Los Angeles, CA (Metropolitan Area)","Charlotte, NC",307.78,88,2125.0,34.052238,-118.243344,35.222936,-80.840161
2025,1,ONT,CVG,"Los Angeles, CA (Metropolitan Area)","Cincinnati, OH",284.55,51,1900.0,34.052238,-118.243344,39.104427,-84.513808
2025,1,FLL,ISP,"Miami, FL (Metropolitan Area)","New York City, NY (Metropolitan Area)",177.04,261,1139.0,44.977479,-93.264346,40.123164,-75.333718
2025,1,FLL,ACY,"Miami, FL (Metropolitan Area)","Atlantic City, NJ",108.23,267,977.0,44.977479,-93.264346,,
2025,1,FLL,JAX,"Miami, FL (Metropolitan Area)","Jacksonville, FL",100.5,254,335.0,44.977479,-93.264346,30.325968,-81.65676
2025,1,FLL,GRR,"Miami, FL (Metropolitan Area)","Grand Rapids, MI",216.83,159,1214.0,44.977479,-93.264346,47.925705,-97.036068
2025,1,FLL,SDF,"Miami, FL (Metropolitan Area)","Louisville, KY",170.83,200,910.0,44.977479,-93.264346,38.256078,-85.751569
2025,1,FLL,SMF,"Miami, FL (Metropolitan Area)","Sacramento, CA",332.81,100,2552.0,44.977479,-93.264346,38.582087,-121.50012
2025,1,FLL,MCI,"Miami, FL (Metropolitan Area)","Kansas City, MO",234.88,298,1251.0,44.977479,-93.264346,39.099792,-94.578559
2025,1,FLL,SAT,"Miami, FL (Metropolitan Area)","San Antonio, TX",207.04,163,1145.0,44.977479,-93.264346,29.425173,-98.494599
2025,1,FLL,MEM,"Miami, FL (Metropolitan Area)","Memphis, TN",189.68,126,859.0,44.977479,-93.264346,35.143378,-90.052136
2025,1,FLL,OMA,"Miami, FL (Metropolitan Area)","Omaha, NE",245.38,124,1393.0,44.977479,-93.264346,46.07035,-93.666319
2025,1,FLL,MKE,"Miami, FL (Metropolitan Area)","Milwaukee, WI",211.78,280,1258.0,44.977479,-93.264346,43.041072,-87.909421
2025,1,FLL,ORF,"Miami, FL (Metropolitan Area)","Norfolk, VA (Metropolitan Area)",174.85,169,812.0,44.977479,-93.264346,36.846164,-76.285913
2025,1,FLL,PDX,"Miami, FL (Metropolitan Area)","Portland, OR",295.26,144,2700.0,44.977479,-93.264346,45.516018,-122.681425
2025,1,FLL,RIC,"Miami, FL (Metropolitan Area)","Richmond, VA",150.26,299,825.0,44.977479,-93.264346,37.540759,-77.433932
2025,1,FLL,ALB,"Miami, FL (Metropolitan Area)","Albany, NY",194.07,320,1225.0,44.977479,-93.264346,,
2025,1,FLL,TPA,"Miami, FL (Metropolitan Area)","Tampa, FL (Metropolitan Area)",61.2,258,204.0,44.977479,-93.264346,37.8606,-78.804199
2025,1,FLL,MHT,"Miami, FL (Metropolitan Area)","Boston, MA (Metropolitan Area)",195.35,90,1283.0,44.977479,-93.264346,42.358894,-71.056742
2025,1,FLL,PVD,"Miami, FL (Metropolitan Area)","Boston, MA (Metropolitan Area)",183.06,294,1283.0,44.977479,-93.264346,42.358894,-71.056742
2025,1,FLL,AVL,"Miami, FL (Metropolitan Area)","Asheville, NC",110.84,210,677.0,44.977479,-93.264346,,
2025,1,FLL,MCO,"Miami, FL (Metropolitan Area)","Orlando, FL",57.6,174,192.0,44.977479,-93.264346,28.538331,-81.378879
2025,1,FLL,CHS,"Miami, FL (Metropolitan Area)","Charleston, SC",146.7,217,489.0,44.977479,-93.264346,32.77647,-79.931027
2025,1,FLL,CVG,"Miami, FL (Metropolitan Area)","Cincinnati, OH",164.86,324,948.0,44.977479,-93.264346,39.104427,-84.513808
2025,1,FLL,TYS,"Miami, FL (Metropolitan Area)","Knoxville, TN",135.83,169,724.0,44.977479,-93.264346,35.962631,-83.916677
2025,1,FLL,LCK,"Miami, FL (Metropolitan Area)","Columbus, OH",99.0,58,990.0,44.977479,-93.264346,39.962649,-82.996216
2025,1,FLL,ROC,"Miami, FL (Metropolitan Area)","Rochester, NY",216.42,131,1203.0,44.977479,-93.264346,43.155708,-77.612547
2025,1,FLL,SYR,"Miami, FL (Metropolitan Area)","Syracuse, NY",175.81,182,1217.0,44.977479,-93.264346,43.047945,-76.147448
2025,1,PIT,MIA,"Pittsburgh, PA","Miami, FL (Metropolitan Area)",201.98,269,1013.0,40.442169,-79.994945,44.977479,-93.264346
2025,1,PIT,PIE,"Pittsburgh, PA",,95.8,84,878.0,40.442169,-79.994945,37.8606,-78.804199
2025,1,PIT,PVD,"Pittsburgh, PA","Boston, MA (Metropolitan Area)",148.8,85,496.0,40.442169,-79.994945,42.358894,-71.056742
2025,1,PIT,PHX,"Pittsburgh, PA","Phoenix, AZ",263.6,312,1814.0,40.442169,-79.994945,30.406931,-87.217578
2025,1,SEA,MIA,"Seattle, WA","Miami, FL (Metropolitan Area)",290.39,300,2724.0,47.603229,-122.33028,44.977479,-93.264346
2025,1,SEA,PVD,"Seattle, WA","Boston, MA (Metropolitan Area)",364.68,52,2496.0,47.603229,-122.33028,42.358894,-71.056742
2025,1,SEA,CMH,"Seattle, WA","Columbus, OH",250.36,278,2016.0,47.603229,-122.33028,39.962649,-82.996216
2025,1,ELP,PHX,"El Paso, TX","Phoenix, AZ",104.1,219,347.0,31.76006,-106.492257,30.406931,-87.217578
2025,1,JAX,MIA,"Jacksonville, FL","Miami, FL (Metropolitan Area)",100.5,209,335.0,30.325968,-81.65676,44.977479,-93.264346
2025,1,JAX,PVD,"Jacksonville, FL","Boston, MA (Metropolitan Area)",209.0,69,1028.0,30.325968,-81.65676,42.358894,-71.056742
2025,1,DTW,HPN,"Detroit, MI","New York City, NY (Metropolitan Area)",162.0,147,540.0,42.332916,-83.047853,40.123164,-75.333718
2025,1,DTW,MHT,"Detroit, MI","Boston, MA (Metropolitan Area)",189.6,57,632.0,42.332916,-83.047853,42.358894,-71.056742
2025,1,DTW,PVD,"Detroit, MI","Boston, MA (Metropolitan Area)",189.6,116,632.0,42.332916,-83.047853,42.358894,-71.056742
2025,1,MSP,AZA,"Minneapolis/St. Paul, MN","Phoenix, AZ",146.92,192,1276.0,44.977479,-93.264346,30.406931,-87.217578
2025,1,MSP,PIE,"Minneapolis/St. Paul, MN",,153.31,100,1307.0,44.977479,-93.264346,37.8606,-78.804199
2025,1,MSP,PVD,"Minneapolis/St. Paul, MN","Boston, MA (Metropolitan Area)",209.56,106,1124.0,44.977479,-93.264346,42.358894,-71.056742
2025,1,MSP,CMH,"Minneapolis/St. Paul, MN","Columbus, OH",187.8,234,626.0,44.977479,-93.264346,39.962649,-82.996216
2025,1,MSP,CLE,"Minneapolis/St. Paul, MN","Cleveland, OH (Metropolitan Area)",197.1,292,657.0,44.977479,-93.264346,41.505546,-81.6915
2025,1,RSW,HPN,"Fort Myers, FL","New York City, NY (Metropolitan Area)",217.25,287,1120.0,40.253979,-103.801495,40.123164,-75.333718
2025,1,RSW,ISP,"Fort Myers, FL","New York City, NY (Metropolitan Area)",163.16,117,1120.0,40.253979,-103.801495,40.123164,-75.333718
2025,1,RSW,CAK,"Fort Myers, FL","Cleveland, OH (Metropolitan Area)",186.87,62,1025.0,40.253979,-103.801495,41.505546,-81.6915
2025,1,RSW,MHT,"Fort Myers, FL","Boston, MA (Metropolitan Area)",209.75,89,1271.0,40.253979,-103.801495,42.358894,-71.056742
2025,1,RSW,PVD,"Fort Myers, FL","Boston, MA (Metropolitan Area)",193.53,221,1271.0,40.253979,-103.801495,42.358894,-71.056742
2025,1,IND,MIA,"Indianapolis, IN","Miami, FL (Metropolitan Area)",225.4,252,1020.0,39.76845,-86.156212,44.977479,-93.264346
2025,1,IND,PIE,"Indianapolis, IN",,99.27,131,840.0,39.76845,-86.156212,37.8606,-78.804199
2025,1,IND,PVD,"Indianapolis, IN","Boston, MA (Metropolitan Area)",245.09,51,818.0,39.76845,-86.156212,42.358894,-71.056742
2025,1,IND,BOS,"Indianapolis, IN","Boston, MA (Metropolitan Area)",224.1,315,818.0,39.76845,-86.156212,42.358894,-71.056742
2025,1,MIA,ISP,"Miami, FL (Metropolitan Area)","New York City, NY (Metropolitan Area)",204.59,54,1139.0,44.977479,-93.264346,40.123164,-75.333718
2025,1,MIA,BDL,"Miami, FL (Metropolitan Area)","Hartford, CT",182.16,265,1194.0,44.977479,-93.264346,41.765775,-72.673356
2025,1,MIA,STL,"Miami, FL (Metropolitan Area)","St. Louis, MO",222.92,296,1068.0,44.977479,-93.264346,38.630276,-90.200309
2025,1,MIA,GRR,"Miami, FL (Metropolitan Area)","Grand Rapids, MI",244.23,128,1214.0,44.977479,-93.264346,47.925705,-97.036068
2025,1,MIA,SDF,"Miami, FL (Metropolitan Area)","Louisville, KY",252.29,126,910.0,44.977479,-93.264346,38.256078,-85.751569
2025,1,MIA,SMF,"Miami, FL (Metropolitan Area)","Sacramento, CA",313.84,112,2552.0,44.977479,-93.264346,38.582087,-121.50012
2025,1,MIA,MCI,"Miami, FL (Metropolitan Area)","Kansas City, MO",261.48,176,1251.0,44.977479,-93.264346,39.099792,-94.578559
2025,1,MIA,SAT,"Miami, FL (Metropolitan Area)","San Antonio, TX",261.56,192,1145.0,44.977479,-93.264346,29.425173,-98.494599
2025,1,MIA,MEM,"Miami, FL (Metropolitan Area)","Memphis, TN",243.94,161,859.0,44.977479,-93.264346,35.143378,-90.052136
2025,1,MIA,OMA,"Miami, FL (Metropolitan Area)","Omaha, NE",255.7,126,1393.0,44.977479,-93.264346,46.07035,-93.666319
2025,1,MIA,MKE,"Miami, FL (Metropolitan Area)","Milwaukee, WI",222.71,121,1258.0,44.977479,-93.264346,43.041072,-87.909421
