Year,quarter,citymarketid_1,citymarketid_2,city1,city2,airportid_1,airportid_2,airport_1,airport_2,nsmiles,passengers,fare,carrier_lg,large_ms,fare_lg,carrier_low,lf_ms,fare_low,Geocoded_City1,Geocoded_City2,tbl1apk,period
2024,1,35096,33195,"Syracuse, NY","Tampa, FL (Metropolitan Area)",15096,15304,SYR,TPA,1111,242,180.41,MX,0.2602,134.36,MX,0.2602,134.36,"(43.047945, -76.147448)","(37.8606, -78.804199)",202411509615304SYRTPA,Post-Pandemic
2024,1,35096,33195,"Syracuse, NY","Tampa, FL (Metropolitan Area)",15096,14112,SYR,PIE,1111,122,136.11,G4,1.0,136.11,G4,1.0,136.11,"(43.047945, -76.147448)","(37.8606, -78.804199)",202411509614112SYRPIE,Post-Pandemic
2024,1,33195,30852,"Tampa, FL (Metropolitan Area)","Washington, DC (Metropolitan Area)",15304,10821,TPA,BWI,842,1177,194.66,WN,0.737,216.6,NK,0.1061,104.47,"(37.8606, -78.804199)","(38.892062, -77.019912)",202411530410821TPABWI,Post-Pandemic
2024,1,33195,30852,"Tampa, FL (Metropolitan Area)","Washington, DC (Metropolitan Area)",15304,11278,TPA,DCA,842,1024,217.93,AA,0.612,237.33,WN,0.3538,178.23,"(37.8606, -78.804199)","(38.892062, -77.019912)",202411530411278TPADCA,Post-Pandemic
2024,1,33195,30852,"Tampa, FL (Metropolitan Area)","Washington, DC (Metropolitan Area)",15304,12264,TPA,IAD,842,496,245.43,UA,0.9588,244.22,UA,0.9588,244.22,"(37.8606, -78.804199)","(38.892062, -77.019912)",202411530412264TPAIAD,Post-Pandemic
2024,1,30436,30852,"Tucson, AZ","Washington, DC (Metropolitan Area)",15376,10821,TUS,BWI,1976,94,345.48,WN,0.4044,316.61,WN,0.4044,316.61,"(35.167852, -103.726151)","(38.892062, -77.019912)",202411537610821TUSBWI,Post-Pandemic
2024,1,30436,30852,"Tucson, AZ","Washington, DC (Metropolitan Area)",15376,11278,TUS,DCA,1976,142,368.46,AA,0.6664,377.31,WN,0.1071,264.08,"(35.167852, -103.726151)","(38.892062, -77.019912)",202411537611278TUSDCA,Post-Pandemic
2024,1,30436,30852,"Tucson, AZ","Washington, DC (Metropolitan Area)",15376,12264,TUS,IAD,1976,61,414.79,UA,0.4936,472.72,AA,0.2777,354.02,"(35.167852, -103.726151)","(38.892062, -77.019912)",202411537612264TUSIAD,Post-Pandemic
2024,1,30852,34027,"Washington, DC (Metropolitan Area)","West Palm Beach/Palm Beach, FL",10821,14027,BWI,PBI,883,473,258.47,WN,0.9466,257.02,AA,0.0232,254.65,"(38.892062, -77.019912)","(33.90976, -98.500854)",202411082114027BWIPBI,Post-Pandemic
2024,1,30852,34027,"Washington, DC (Metropolitan Area)","West Palm Beach/Palm Beach, FL",11278,14027,DCA,PBI,883,915,222.62,AA,0.5636,236.91,B6,0.3862,201.5,"(38.892062, -77.019912)","(33.90976, -98.500854)",202411127814027DCAPBI,Post-Pandemic
2024,1,30852,34027,"Washington, DC (Metropolitan Area)","West Palm Beach/Palm Beach, FL",12264,14027,IAD,PBI,883,97,246.13,UA,0.7991,248.64,DL,0.1215,236.95,"(38.892062, -77.019912)","(33.90976, -98.500854)",202411226414027IADPBI,Post-Pandemic
